iter	AUC:type=Mu	MultiClass
0	0.9177023567	2.915683644
1	0.9454550085	2.69404993
2	0.9575717653	2.521854336
3	0.9653551855	2.38322846
4	0.9695594808	2.27153261
5	0.9738970466	2.169958096
6	0.976773545	2.081917539
7	0.9792494227	2.005199348
8	0.9807576729	1.940431374
9	0.9827206649	1.871799164
10	0.9838430016	1.813680681
11	0.9851534858	1.75767404
12	0.986329988	1.705630246
13	0.9870484366	1.659176922
14	0.9877643792	1.620985446
15	0.9883853594	1.580868277
16	0.9889244864	1.544432323
17	0.9895836383	1.504793729
18	0.9901689768	1.468488152
19	0.9905885665	1.437076131
20	0.9908861815	1.410193741
21	0.9910888238	1.383553473
22	0.9914036527	1.355720599
23	0.9917025502	1.328995662
24	0.9920158956	1.301864173
25	0.9922860013	1.276680563
26	0.992423525	1.256222124
27	0.9926385215	1.236931659
28	0.9928041083	1.219263114
29	0.9929259637	1.202695114
30	0.9931267704	1.183201462
31	0.9932890497	1.167148061
32	0.9935036207	1.149440343
33	0.993630786	1.134575272
34	0.9937692206	1.117673362
35	0.9938642867	1.103896395
36	0.9940379895	1.087372931
37	0.9941922489	1.072742703
38	0.9943126756	1.059302226
39	0.994433596	1.045392645
40	0.9945051843	1.034226627
41	0.9945805784	1.023447854
42	0.9946820222	1.011688181
43	0.9948120308	0.9979619422
44	0.9949047564	0.9859579026
45	0.994989356	0.9769063634
46	0.9950714718	0.966900473
47	0.995133744	0.9570956146
48	0.9951960683	0.9485042549
49	0.9952934321	0.9375179846
50	0.9953844489	0.926043296
51	0.9954246399	0.9198195175
52	0.9954790682	0.9121466987
53	0.9955430042	0.9035319573
54	0.995604192	0.8966328075
55	0.9956728308	0.8880160276
56	0.9957135319	0.8817011543
57	0.9957564616	0.8747836392
