,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,00:00:00,learn:,3.1440805,total:,1.73s,remaining:,2m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,01:00:00,learn:,3.0469089,total:,3.41s,remaining:,2m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02:00:00,learn:,2.9678947,total:,5.1s,remaining:,2m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,03:00:00,learn:,2.8948264,total:,6.78s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,04:00:00,learn:,2.8261174,total:,8.46s,remaining:,2m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,05:00:00,learn:,2.7634417,total:,10.2s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,06:00:00,learn:,2.7056702,total:,11.9s,remaining:,2m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,07:00:00,learn:,2.6516722,total:,13.6s,remaining:,2m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,08:00:00,learn:,2.6014856,total:,15.3s,remaining:,2m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,09:00:00,learn:,2.5564304,total:,17s,remaining:,2m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10:00:00,learn:,2.5114234,total:,18.7s,remaining:,2m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11:00:00,learn:,2.4679786,total:,20.3s,remaining:,2m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12:00:00,learn:,2.4276073,total:,22s,remaining:,2m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13:00:00,learn:,2.3906238,total:,23.7s,remaining:,2m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14:00:00,learn:,2.3526052,total:,25.4s,remaining:,2m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15:00:00,learn:,2.3170424,total:,27.1s,remaining:,2m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16:00:00,learn:,2.2840104,total:,28.8s,remaining:,2m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17:00:00,learn:,2.2535320,total:,30.5s,remaining:,2m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18:00:00,learn:,2.2203200,total:,32.2s,remaining:,2m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19:00:00,learn:,2.1928897,total:,33.8s,remaining:,2m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20:00:00,learn:,2.1637037,total:,35.5s,remaining:,2m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21:00:00,learn:,2.1351814,total:,37.2s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22:00:00,learn:,2.1089763,total:,38.9s,remaining:,2m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23:00:00,learn:,2.0838576,total:,40.6s,remaining:,2m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24:00:00,learn:,2.0563539,total:,42.3s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25:00:00,learn:,2.0309933,total:,44s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26:00:00,learn:,2.0067553,total:,45.7s,remaining:,2m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,27:00:00,learn:,1.9839487,total:,47.5s,remaining:,2m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28:00:00,learn:,1.9604343,total:,49.2s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29:00:00,learn:,1.9391309,total:,50.9s,remaining:,1m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30:00:00,learn:,1.9174920,total:,52.6s,remaining:,1m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31:00:00,learn:,1.8958007,total:,54.3s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32:00:00,learn:,1.8753572,total:,56s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,33:00:00,learn:,1.8564993,total:,57.7s,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,34:00:00,learn:,1.8382447,total:,59.4s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,35:00:00,learn:,1.8207330,total:,1m,1s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36:00:00,learn:,1.8022885,total:,1m,2s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37:00:00,learn:,1.7843449,total:,1m,4s,remaining:,1m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38:00:00,learn:,1.7666103,total:,1m,6s,remaining:,1m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
